Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
1301,3.08,7.19,2.05,77.05,76.51,237.314,0.026793879650518927,9354.19
579,4.46,15.31,1.5,75.73,83.48,337.7558,0.01796837350642387,8864.49
666,4.96,6.18,2.51,74.61,75.45,370.0656,0.03326705987182771,4115.88
662,3.03,4.48,1.72,77.75,73.4,235.58249999999998,0.02343323931427257,2965.76
679,4.03,11.08,2.75,76.22,82.56,307.1666,0.03330910449259877,7523.32
843,1.74,5.51,2.43,75.39,74.73,131.1786,0.03251705706984383,4644.929999999999
576,2.86,7.63,2.59,75.94,76.78,217.18839999999997,0.03373273850836956,4394.88
908,3.63,5.27,3.31,80.56,87.36,292.4328,0.03788918980206161,4785.16
540,2.17,3.83,2.94,74.59,79.2,161.8603,0.03712120743419098,2068.2
1160,2.7,3.97,4.14,75.18,86.69,202.98600000000002,0.04775636777524884,4605.2
721,1.97,4.63,1.5,84.09,73.65,165.6573,0.02036659601268214,3338.23
741,3.01,5.17,2.62,78.3,87.27,235.68299999999996,0.030021768073591377,3830.97
407,4.56,5.79,2.63,77.79,89.05,354.7224,0.029533966363395128,2356.53
388,3.57,9.22,5.57,82.07,92.3,292.9899,0.060346689019860345,3577.36
680,3.89,4.24,3.0,76.04,74.88,295.79560000000004,0.040064097213662234,2883.2000000000003
901,3.84,4.59,2.34,78.93,83.6,303.0912,0.027990427273872336,4135.59
438,2.01,5.58,2.36,78.91,72.72,158.60909999999998,0.032453240861765556,2444.04
943,1.9,3.93,3.62,77.63,89.81,147.49699999999999,0.0403073109556496,3705.9900000000002
1189,2.99,5.93,3.01,76.31,84.27,228.16690000000003,0.035718519553990795,7050.7699999999995
704,2.68,6.1,6.41,86.21,77.64,231.0428,0.08256052517252381,4294.4
838,4.83,7.27,2.22,74.63,68.85,360.4629,0.03224400403137197,6092.259999999999
634,2.87,7.08,1.35,76.59,80.11,219.81330000000003,0.016851826631902805,4488.72
1240,3.16,7.42,3.82,76.09,75.89,240.44440000000003,0.05033600601712926,9200.8
377,5.33,5.27,0.31,77.57,78.88,413.44809999999995,0.003930019785747999,1986.7899999999997
851,2.86,10.68,2.04,76.34,78.78,218.3324,0.025894893895037584,9088.68
640,3.13,4.86,1.53,78.22,88.33,244.8286,0.017321406394044333,3110.4
729,2.52,6.34,2.08,77.86,84.52,196.2072,0.02460955695580254,4621.86
1476,2.47,6.29,3.47,78.79,71.96,194.61130000000003,0.04822122731778387,9284.04
389,3.25,11.1,1.45,76.67,75.54,249.1775,0.01919512586773552,4317.9
730,2.74,7.58,2.83,77.38,71.32,212.0212,0.03968030851369763,5533.4
632,3.21,8.75,1.51,76.33,69.51,245.0193,0.02172348989735435,5530.0
691,3.08,9.98,1.61,74.11,78.9,228.2588,0.02040557409308313,6896.18
959,2.0,4.48,6.35,75.56,78.32,151.12,0.0810776198828371,4296.320000000001
931,2.58,1.87,1.24,76.14,71.22,196.4412,0.0174108372071276,1740.97
1148,2.52,8.29,1.75,85.49,87.07,215.4348,0.02009876879536364,9516.919999999998
729,4.51,6.67,1.13,77.59,88.81,349.9309,0.012723790933026578,4862.43
1001,1.23,4.17,1.42,74.45,78.31,91.5735,0.018133058596212667,4174.17
606,2.79,7.4,3.07,76.41,68.37,213.1839,0.04490272855013477,4484.400000000001
1575,4.95,7.27,2.04,77.12,84.72,381.744,0.024079317271090972,11450.25
672,2.96,5.26,2.37,80.72,86.32,238.9312,0.027455974576462632,3534.72
1435,2.07,7.74,1.69,77.53,74.61,160.4871,0.02265111611699288,11106.9
564,2.65,5.48,2.17,76.37,81.1,202.3805,0.02675708671305959,3090.7200000000003
957,2.61,5.24,1.76,76.82,77.98,200.50019999999998,0.02256988682099425,5014.68
547,3.26,8.25,1.83,77.91,73.46,253.98659999999998,0.024911513080382103,4512.75
595,2.71,7.37,4.07,73.25,67.0,198.5075,0.06074625959011051,4385.15
825,0.01,6.16,2.88,84.75,77.48,0.8475,0.037170878010986313,5082.0
801,3.53,4.96,1.75,76.8,90.82,271.104,0.019268881384179544,3972.96
741,2.35,4.43,1.85,75.65,65.91,177.77750000000003,0.028068574105814884,3282.6299999999997
736,3.45,6.51,1.46,75.99,85.12,262.1655,0.01715225362403035,4791.36
374,3.7,7.41,1.25,77.5,80.05,286.75,0.015615238524017673,2771.34
773,3.21,11.02,2.86,75.39,76.14,242.0019,0.03756238014678485,8518.46
701,2.67,6.06,2.5,76.91,88.61,205.34969999999998,0.028213516734734597,4248.0599999999995
622,2.75,3.83,3.96,74.43,67.79,204.6825,0.0584156869131602,2382.26
654,0.46,4.32,4.21,78.11,83.51,35.9306,0.050413118139969085,2825.28
815,5.28,11.78,2.24,74.8,69.71,394.944,0.03213311832834338,9600.699999999999
860,2.86,5.48,1.62,76.61,70.45,219.10459999999998,0.022995028673523255,4712.8
999,2.88,7.06,1.97,75.82,84.99,218.36159999999998,0.023179194825368298,7052.94
671,2.39,8.26,1.35,73.97,81.29,176.7883,0.016607206715806774,5542.46
549,3.45,5.25,1.89,81.63,75.5,281.6235,0.025033109267137844,2882.25
557,3.0,3.53,1.55,73.21,80.65,219.63,0.01921884448619411,1966.2099999999998
498,2.33,5.56,2.0,76.27,75.14,177.7091,0.026616978091964585,2768.8799999999997
522,2.81,6.75,2.62,76.94,81.97,216.2014,0.03196290936160676,3523.5
675,4.94,11.28,2.86,73.78,82.44,364.4732,0.03469189292917359,7614.0
617,2.53,6.74,1.66,76.61,85.01,193.8233,0.019527112160085614,4158.58
495,3.63,4.51,1.49,81.75,89.48,296.7525,0.016651763896763087,2232.45
412,3.95,4.82,2.91,87.38,77.12,345.151,0.03773339759681048,1985.8400000000001
618,4.01,5.73,2.45,78.54,83.03,314.9454,0.029507403407514947,3541.1400000000003
620,4.98,6.71,2.09,75.17,80.76,374.3466,0.025879144888664572,4160.2
839,5.07,5.29,0.98,76.47,75.64,387.7029,0.012956106166564493,4438.31
556,2.12,5.73,1.88,76.25,79.82,161.65,0.023552991286270197,3185.88
489,2.03,4.66,2.19,77.4,78.27,157.12199999999999,0.02798006541713742,2278.7400000000002
727,2.15,5.73,0.78,76.09,76.33,163.5935,0.010218785507823201,4165.71
696,3.21,6.2,1.74,75.61,84.94,242.7081,0.020485045857658833,4315.2
978,2.24,6.71,1.17,75.97,79.27,170.17280000000002,0.01475968023720446,6562.38
1090,3.59,2.84,3.17,77.84,70.06,279.4456,0.045246924743516305,3095.6
1394,4.1,5.38,1.32,74.68,71.56,306.188,0.01844605667327324,7499.72
1562,0.29,6.49,0.57,83.79,81.21,24.2991,0.007018839180046893,10137.380000000001
700,1.84,13.4,3.19,75.59,79.55,139.0856,0.040100560641035746,9380.0
779,2.43,4.92,1.16,77.73,85.66,188.8839,0.01354190829536443,3832.68
582,2.73,5.89,2.65,76.53,84.21,208.9269,0.03146894294395643,3427.98
914,3.19,7.64,3.16,77.52,81.07,247.28879999999998,0.03897865560889903,6982.96
1087,2.73,6.87,1.54,74.68,79.11,203.87640000000002,0.019466563080955242,7467.6900000000005
459,2.15,6.58,1.45,74.45,75.57,160.0675,0.01918750573144029,3020.2200000000003
576,3.38,6.4,2.44,77.36,75.36,261.47679999999997,0.03237791502416202,3686.4
379,3.39,6.95,2.46,75.44,61.67,255.7416,0.039889729221707595,2634.05
757,2.09,5.62,1.56,76.61,78.81,160.11489999999998,0.019794439817987588,4254.34
697,3.21,6.69,2.71,75.37,80.52,241.9377,0.033656230296046905,4662.93
590,4.77,9.55,2.08,74.95,70.44,357.51149999999996,0.029528672696099843,5634.5
761,2.03,5.51,2.71,75.76,84.7,153.7928,0.03199527367234077,4193.11
544,2.32,4.28,4.18,75.87,78.52,176.01839999999999,0.05323483784579243,2328.32
1247,3.88,3.62,1.38,76.89,65.92,298.3332,0.020934462843679783,4514.14
1051,3.87,5.49,5.1,76.67,74.24,296.7129,0.0686961114364074,5769.99
785,2.67,3.99,2.34,76.46,85.1,204.14819999999997,0.0274970590485242,3132.15
575,3.82,12.59,1.62,87.16,78.73,332.9512,0.02057665177484418,7239.25
862,2.85,6.89,1.6,76.04,74.01,216.71400000000003,0.0216186972546011,5939.179999999999
860,2.19,4.6,1.64,78.6,83.22,172.134,0.019706798881663195,3955.9999999999995
823,3.46,5.76,2.12,81.57,76.16,282.2322,0.027836130798827366,4740.48
924,1.24,5.08,2.45,77.97,75.35,96.6828,0.03251492600996337,4693.92
453,2.24,6.82,2.62,77.08,82.3,172.6592,0.03183474704316561,3089.46
520,2.03,10.55,1.48,75.55,87.21,153.36649999999997,0.01697052895648103,5486.0
702,4.57,3.35,6.15,77.45,82.05,353.9465,0.07495428702568105,2351.7000000000003
514,4.62,3.89,2.47,76.35,84.07,352.73699999999997,0.029380274844739526,1999.46
761,3.33,12.42,2.94,83.72,77.93,278.7876,0.03772615966557684,9451.62
746,2.36,5.87,6.83,75.25,77.35,177.59,0.08829992394312554,4379.02
607,5.01,5.72,3.65,77.34,70.2,387.4734,0.05199429458770732,3472.04
570,2.43,7.93,2.16,75.67,87.39,183.87810000000002,0.02471678398938277,4520.099999999999
688,2.65,6.55,2.75,76.85,70.99,203.65249999999997,0.03873784494466193,4506.4
1119,4.54,5.4,4.87,76.38,64.83,346.7652,0.07511953183409967,6042.6
1369,2.97,7.0,1.3,77.03,80.12,228.77910000000003,0.01622565948256871,9583.0
945,3.13,5.91,2.86,76.92,84.07,240.7596,0.034019265609698396,5584.95
650,3.66,8.39,1.39,84.25,82.21,308.355,0.016907916688004294,5453.5
552,6.09,4.76,2.21,74.12,81.64,451.3908,0.02707006037848354,2627.52
1135,3.11,4.68,1.69,75.7,74.76,235.427,0.022605668458310798,5311.799999999999
573,3.81,7.09,4.95,80.1,87.25,305.181,0.056733517852891935,4062.5699999999997
672,3.13,5.94,4.43,74.99,85.42,234.71869999999998,0.051861384703654326,3991.6800000000003
396,2.48,6.05,2.39,81.95,74.61,203.23600000000002,0.03203323521870591,2395.7999999999997
633,4.38,5.75,2.43,77.5,82.26,339.45,0.029540477809326792,3639.75
1090,2.75,5.5,4.26,76.95,75.86,211.6125,0.05615606958132486,5995.0
1345,4.3,4.6,2.25,76.73,84.12,329.939,0.026747500386649976,6186.999999999999
960,2.47,2.99,2.48,77.23,84.07,190.7581,0.029499223325892315,2870.4
476,4.92,6.46,2.48,77.5,83.11,381.3,0.029839967532190165,3074.96
1271,0.88,5.47,3.11,78.05,81.87,68.684,0.03798704800451349,6952.37
550,2.37,8.16,3.01,77.77,80.29,184.3149,0.03748909733601975,4488.0
604,3.1,5.44,1.09,76.82,88.97,238.142,0.012251319292871835,3285.76
472,4.22,5.95,2.28,78.48,76.61,331.1856,0.029761123905348658,2808.4
981,4.61,5.4,1.72,75.33,68.71,347.2713,0.02503274268188871,5297.400000000001
866,3.59,5.77,2.13,74.88,67.34,268.81919999999997,0.03163052693339368,4996.82
705,3.28,6.04,1.63,85.07,79.33,279.02959999999996,0.020547079220083295,4258.2
813,3.9,6.84,3.3,76.05,64.96,296.59499999999997,0.050800484790565766,5560.92
1204,3.05,3.63,1.36,77.03,71.15,234.9415,0.019114544045742227,4370.5199999999995
996,4.54,3.67,2.3,73.8,74.11,335.05199999999996,0.031034943862509257,3655.3199999999997
1360,3.07,5.06,2.31,76.05,83.45,233.47349999999997,0.027681242938137455,6881.599999999999
698,3.3,6.1,3.44,77.15,72.26,254.595,0.04760586111183765,4257.8
571,1.94,5.39,3.11,74.98,84.78,145.4612,0.03668317566841523,3077.6899999999996
584,2.54,10.37,2.23,76.87,86.23,195.24980000000002,0.025861066234365505,6056.08
1025,2.79,5.82,2.01,77.04,79.48,214.94160000000002,0.025289377794491967,5965.5
564,3.5,5.5,1.27,85.76,76.57,300.16,0.01658612817211334,3102.0
538,3.73,7.14,1.65,74.9,85.48,279.377,0.019302758621577137,3841.3199999999997
849,3.99,7.68,1.62,78.4,68.66,312.81600000000003,0.023594520303740128,6520.32
727,3.03,8.26,1.89,80.66,67.43,244.39979999999997,0.028029063024015564,6005.0199999999995
690,1.89,5.57,2.91,74.88,72.32,141.52319999999997,0.04023782629454836,3843.3
821,2.12,12.71,2.29,80.97,78.98,171.65640000000002,0.02899467852688294,10434.91
341,3.07,6.28,1.69,77.43,70.6,237.7101,0.023937673663219028,2141.48
1172,2.05,5.9,2.34,74.28,74.68,152.274,0.03133368621669975,6914.8
1386,1.76,5.5,2.42,75.74,81.54,133.3024,0.029678681668054735,7623.0
1137,2.0,1.04,2.69,76.15,92.18,152.3,0.029182031982856148,1182.48
551,4.97,5.33,1.44,74.89,82.34,372.20329999999996,0.01748846034874176,2936.83
910,4.78,6.0,1.64,75.08,71.36,358.8824,0.02298205955968896,5460.0
1248,2.21,5.98,2.2,87.94,76.3,194.3474,0.028833547990360683,7463.040000000001
1156,2.63,4.16,2.7,75.37,82.55,198.22310000000002,0.03270744606814706,4808.96
1109,1.77,4.43,1.87,75.93,86.97,134.39610000000002,0.021501664769269315,4912.87
1104,4.12,6.06,1.13,75.52,94.08,311.1424,0.012011053145083635,6690.24
907,4.93,4.81,1.53,77.65,77.1,382.8145,0.01984435540280734,4362.67
432,2.96,8.57,3.17,78.87,76.91,233.45520000000002,0.04121700153205025,3702.2400000000002
754,4.57,5.01,1.77,77.37,79.1,353.58090000000004,0.02237673547702459,3777.54
1244,6.09,11.0,1.19,76.77,76.87,467.5293,0.01548067965647461,13684.0
553,3.33,2.57,2.23,80.62,75.38,268.4646,0.029583439959745297,1421.2099999999998
779,2.34,4.47,3.08,76.31,73.83,178.56539999999998,0.041717453377021076,3482.1299999999997
824,3.3,5.21,5.07,78.25,86.44,258.22499999999997,0.05865339441770079,4293.04
366,3.23,4.47,3.79,75.22,74.95,242.9606,0.050567037949694735,1636.02
805,2.28,4.3,1.73,84.15,89.07,191.862,0.019422923608069652,3461.5
1136,2.42,4.09,1.29,75.28,79.09,182.17759999999998,0.016310530242694368,4646.24
1597,2.91,8.86,2.02,76.49,71.22,222.5859,0.028362815450320773,14149.419999999998
1577,4.32,3.91,0.74,77.74,68.87,335.8368,0.010744880100932176,6166.070000000001
989,3.93,5.24,3.21,76.52,80.92,300.7236,0.03966880379772568,5182.360000000001
689,4.43,6.53,3.22,78.38,68.8,347.22339999999997,0.04680231877873274,4499.17
841,2.21,5.86,2.81,77.4,80.71,171.054,0.034816003615908364,4928.26
809,2.93,7.92,1.03,76.09,76.22,222.94370000000004,0.01351351174055212,6407.28
548,2.59,4.22,1.17,75.15,69.55,194.6385,0.016822427487789,2312.56
644,4.9,7.09,2.54,85.43,81.1,418.6070000000001,0.03131935495445685,4565.96
859,4.9,6.33,2.55,84.01,83.16,411.64900000000006,0.030663776976457793,5437.47
683,3.88,7.37,1.73,77.05,72.11,298.954,0.02399112134362483,5033.71
1290,1.98,5.0,1.65,77.31,85.16,153.0738,0.019375291289890642,6450.0
580,3.75,15.01,2.01,75.9,95.15,284.625,0.021124537979554596,8705.8
1232,4.87,7.79,2.88,77.67,89.33,378.2529,0.03224000534646755,9597.28
1255,3.83,8.04,2.49,75.19,72.79,287.97769999999997,0.03420799090424634,10090.199999999999
765,2.66,4.68,5.86,84.68,69.34,225.24880000000002,0.08451109251354304,3580.2
647,2.7,7.88,1.68,76.17,81.35,205.65900000000002,0.02065150330036837,5098.36
438,3.04,10.58,1.87,75.88,69.1,230.6752,0.027062224737738824,4634.04
730,2.44,5.74,1.5,76.18,84.02,185.87920000000003,0.017852890043693163,4190.2
665,1.98,4.34,3.27,78.17,90.12,154.7766,0.03628494936918005,2886.1
707,2.63,4.49,2.39,85.87,70.69,225.8381,0.03380958638992978,3174.4300000000003
1041,5.76,9.23,2.19,77.04,72.77,443.7504,0.030094815158057557,9608.43
702,4.04,7.29,1.47,75.72,87.53,305.9088,0.016794240055496394,5117.58
761,2.74,1.54,1.84,76.65,91.8,210.02100000000004,0.020043570801353945,1171.94
665,2.14,6.82,1.35,80.32,86.87,171.88479999999998,0.015540460971513645,4535.3
736,1.95,4.55,3.06,76.54,77.66,149.25300000000001,0.03940251874806609,3348.7999999999997
1081,2.55,5.15,1.97,77.98,88.33,198.849,0.022302725879913294,5567.150000000001
743,3.28,5.82,3.19,78.39,74.5,257.1192,0.042818786198820645,4324.26
1296,2.94,1.92,3.23,77.34,74.61,227.3796,0.04329177814076154,2488.3199999999997
485,2.67,6.77,1.56,78.14,73.39,208.6338,0.021256299052146196,3283.45
1100,2.62,5.91,1.57,77.01,83.55,201.76620000000003,0.01879114077903761,6501.0
923,4.28,5.98,2.28,81.89,76.68,350.48920000000004,0.029733955433756457,5519.54
631,2.08,6.97,1.86,76.2,84.0,158.496,0.022142854506803034,4398.07
611,1.93,5.31,2.06,81.86,83.32,157.9898,0.02472395286558415,3244.41
868,4.32,5.92,2.12,76.03,73.46,328.44960000000003,0.02885923919694539,5138.5599999999995
786,5.01,0.71,1.61,77.28,80.86,387.1728,0.019910954747594023,558.06
495,4.71,4.67,3.06,80.94,95.23,381.2274,0.03213272790793574,2311.65
978,2.89,7.73,1.71,77.45,84.46,223.83050000000003,0.020246268026726494,7559.9400000000005
506,4.32,8.09,2.38,76.85,81.55,331.992,0.029184545777492854,4093.54
602,2.16,3.58,2.46,77.42,89.78,167.2272,0.027400308821529423,2155.16
611,2.6,7.95,2.93,74.33,72.43,193.258,0.04045284544348399,4857.45
734,3.89,6.84,1.64,75.85,74.57,295.05649999999997,0.021992755532686665,5020.5599999999995
1263,2.49,2.72,3.29,77.16,76.77,192.1284,0.042855276428907595,3435.36
889,2.35,5.05,2.32,78.34,70.87,184.09900000000002,0.03273599086552972,4489.45
835,2.38,5.61,2.54,76.31,78.1,181.6178,0.032522403006094366,4684.35
561,2.37,5.98,2.37,75.56,83.91,179.0772,0.028244544363658163,3354.78
871,2.49,5.05,2.0,74.24,81.59,184.8576,0.024512804937761375,4398.55
1320,4.01,4.27,2.23,75.3,75.29,301.953,0.029618803344560584,5636.4
1257,4.74,5.36,3.78,75.97,72.38,360.0978,0.0522243641580044,6737.52
572,1.96,5.22,1.72,84.5,86.2,165.62,0.01995359397290093,2985.8399999999997
564,4.03,4.81,2.65,77.54,85.39,312.48620000000005,0.031034075297567007,2712.8399999999997
646,4.44,4.37,1.6,75.86,85.73,336.81840000000005,0.018663242894757622,2823.02
657,2.36,4.1,1.52,75.34,76.09,177.8024,0.019976341178033753,2693.7
695,3.75,6.05,2.93,79.56,82.77,298.35,0.03539929498619126,4204.75
1262,3.9,4.69,2.31,75.29,72.64,293.63100000000003,0.03180065641510787,5918.780000000001
765,4.05,7.5,5.55,75.16,76.0,304.39799999999997,0.07302630618074918,5737.5
586,2.58,8.39,5.31,75.29,73.87,194.24820000000003,0.07188302803803599,4916.54
1583,1.96,6.08,2.78,82.01,82.44,160.7396,0.033721490329756146,9624.64
962,7.05,4.97,2.22,76.65,80.31,540.3825,0.027642880383155224,4781.139999999999
514,3.45,8.0,1.25,77.53,78.19,267.4785,0.015986697021780658,4112.0
804,2.16,1.34,1.14,76.79,73.1,165.86640000000003,0.01559507310600915,1077.3600000000001
604,2.6,6.6,3.01,77.93,90.33,202.61800000000002,0.03332225912517888,3986.3999999999996
532,2.63,9.14,1.39,77.05,82.11,202.64149999999998,0.016928508472962064,4862.4800000000005
710,2.61,9.36,3.37,76.84,64.92,200.5524,0.051910035134005675,6645.599999999999
635,3.31,4.4,1.52,76.11,69.18,251.9241,0.021971664936157133,2794.0
812,1.91,3.73,1.14,74.99,81.21,143.2309,0.014037678360093786,3028.7599999999998
741,5.15,7.88,1.61,77.38,75.89,398.507,0.021214913530779613,5839.08
909,4.38,2.42,2.35,77.41,68.15,339.0558,0.03448275356085787,2199.7799999999997
537,4.63,3.42,2.53,76.63,83.62,354.7969,0.030255916018187508,1836.54
872,3.42,4.18,2.39,77.88,66.57,266.34959999999995,0.03590205259094899,3644.9599999999996
592,2.57,13.77,1.42,77.23,66.03,198.4811,0.02150537308717657,8151.84
1010,4.31,5.07,1.84,76.94,76.42,331.61139999999995,0.024077463481096115,5120.700000000001
530,3.82,6.01,3.38,74.22,66.58,283.5204,0.05076598816972241,3185.2999999999997
856,3.56,7.13,2.18,78.39,71.44,279.0684,0.030515113309754576,6103.28
557,3.32,5.76,1.35,76.35,77.49,253.48199999999997,0.017421600539217895,3208.3199999999997
635,4.08,6.65,6.76,77.43,83.83,315.91440000000006,0.08063937962073486,4222.75
1394,4.83,12.54,4.84,76.65,77.17,370.21950000000004,0.06271866493214139,17480.76
993,4.42,4.9,2.17,75.89,71.72,335.4338,0.03025654904398368,4865.700000000001
953,2.67,6.68,2.5,73.21,73.41,195.47069999999997,0.03405530117759145,6366.04
693,2.52,4.21,1.27,83.04,79.62,209.26080000000002,0.01595076413579953,2917.53
425,2.26,4.72,2.87,75.75,89.53,171.195,0.03205629039916336,2006.0
1598,4.37,6.41,2.58,84.12,69.05,367.60440000000006,0.03736422340851218,10243.18
681,4.57,4.83,1.32,76.37,74.75,349.01090000000005,0.017658860513864814,3289.23
895,2.83,3.88,1.23,76.62,79.42,216.83460000000002,0.015487280850254236,3472.6
1516,2.08,5.05,2.78,81.05,84.98,168.584,0.03271357581624196,7655.8
572,1.91,1.56,1.5,77.06,81.39,147.1846,0.018429780264187214,892.32
573,2.32,5.22,2.81,74.92,71.94,173.81439999999998,0.03906032262158429,2991.06
938,3.3,6.42,3.75,81.64,75.96,269.412,0.04936808196839364,6021.96
609,3.92,7.18,3.28,76.97,66.37,301.7224,0.0494199111918169,4372.62
474,0.62,5.02,2.98,77.02,85.79,47.752399999999994,0.03473597916587257,2379.48
1113,4.91,5.84,1.23,82.0,72.18,402.62,0.017040729143706128,6499.92
1378,2.1,5.52,5.52,84.68,80.89,177.82800000000003,0.06824081243159692,7606.5599999999995
896,4.09,5.6,3.96,76.61,71.44,313.3349,0.05543112325992115,5017.599999999999
791,5.56,4.26,2.78,80.32,74.92,446.57919999999996,0.03710624171032545,3369.66
769,3.05,8.64,2.82,77.64,82.28,236.802,0.034273209252162214,6644.160000000001
1151,3.92,6.91,1.71,78.39,77.84,307.2888,0.02196813695167819,7953.41
1314,1.99,3.71,1.07,73.97,86.71,147.2003,0.012339982431094174,4874.94
649,2.89,4.58,2.08,75.53,78.47,218.2817,0.02650694195145381,2972.42
1005,3.18,6.26,1.48,76.43,77.12,243.04740000000004,0.01919086888085206,6291.3
652,4.24,5.45,2.79,74.1,83.58,314.18399999999997,0.03338118767872844,3553.4
685,5.36,5.14,1.74,78.71,70.26,421.8856,0.024765154459841378,3520.8999999999996
989,2.34,1.46,3.09,73.6,69.18,172.224,0.04466608200837206,1443.94
1275,3.18,6.81,3.01,77.69,79.4,247.0542,0.03790931512477139,8682.75
612,3.97,15.79,6.7,77.09,81.31,306.0473,0.08240067858803608,9663.48
739,2.63,5.22,3.44,76.89,71.84,202.2207,0.04788418041701274,3857.58
563,4.22,1.5,1.42,78.01,83.86,329.2022,0.016932981524805445,844.5
793,3.55,4.54,4.0,85.18,90.36,302.389,0.04426737004566511,3600.2200000000003
823,4.6,6.18,3.41,74.62,85.39,343.252,0.03993441387347302,5086.139999999999
1383,1.42,9.57,1.63,75.65,84.45,107.423,0.019301359466979338,13235.31
732,2.63,5.55,2.16,75.62,88.06,198.88060000000002,0.024528727625627116,4062.6
708,2.82,5.12,1.15,85.79,82.19,241.9278,0.013991968123619889,3624.96
510,2.85,7.91,1.3,76.05,65.67,216.7425,0.019795946429732536,4034.1
850,3.67,11.33,2.59,81.22,76.3,298.0774,0.033944949679560986,9630.5
721,2.83,3.36,1.87,75.01,74.13,212.27830000000003,0.02522595100149049,2422.56
640,2.09,4.99,1.36,77.68,82.74,162.3512,0.016437029678869994,3193.6000000000004
1048,2.83,6.31,3.48,75.94,80.64,214.9102,0.04315475655322959,6612.879999999999
923,2.56,4.32,3.91,77.55,75.18,198.528,0.05200850598450306,3987.36
619,2.27,8.25,2.51,79.78,88.33,181.10060000000001,0.028416163430752466,5106.75
1282,2.67,2.58,1.76,75.14,82.81,200.6238,0.021253469236388208,3307.56
1293,5.08,18.47,1.18,83.81,68.19,425.75480000000005,0.01730458757815111,23881.71
1408,3.01,6.59,3.4,74.96,71.17,225.62959999999995,0.04777293132317952,9278.72
504,2.87,8.52,3.16,76.35,78.05,219.12449999999998,0.04048686220539882,4294.08
580,4.2,4.49,2.74,75.35,81.56,316.46999999999997,0.03359489534147924,2604.2000000000003
626,3.87,5.72,1.85,75.03,69.31,290.3661,0.02669167123190431,3580.72
1260,3.07,5.4,2.97,75.73,74.81,232.4911,0.03970056948261336,6804.0
783,3.03,4.34,1.04,76.64,77.54,232.2192,0.013412430563266627,3398.22
1216,2.85,5.8,1.44,77.29,85.62,220.27650000000003,0.016818498386066527,7052.8
423,5.13,3.47,1.73,77.81,74.93,399.1653,0.02308821258665253,1467.8100000000002
920,3.52,12.81,3.46,76.67,79.34,269.8784,0.04360977519412967,11785.2
1076,3.2,8.42,2.49,77.43,75.43,247.77600000000004,0.03301073405664403,9059.92
552,4.99,6.61,4.16,81.73,68.44,407.83270000000005,0.060783158856931786,3648.7200000000003
688,2.48,5.28,1.43,85.7,83.85,212.536,0.017054261531990276,3632.6400000000003
677,3.14,5.81,0.97,75.51,81.76,237.1014,0.011863990721136163,3933.37
656,3.9,4.28,2.0,77.13,84.04,300.80699999999996,0.023798188505689134,2807.6800000000003
425,3.74,5.2,1.51,81.06,83.76,303.1644,0.018027696032987577,2210.0
805,4.71,4.9,3.15,82.17,84.77,387.02070000000003,0.037159368035936294,3944.5000000000005
585,3.85,6.3,1.34,77.47,68.73,298.2595,0.019496577986821185,3685.5
521,3.92,4.77,2.91,88.03,89.83,345.0776,0.03239451938166321,2485.1699999999996
639,3.32,5.66,0.74,76.05,94.86,252.486,0.0078009690279391706,3616.7400000000002
794,4.66,6.04,1.24,77.65,81.99,361.84900000000005,0.015123793740237378,4795.76
709,4.62,7.37,1.26,76.33,72.28,352.6446,0.017432205667929485,5225.33
650,1.98,5.58,5.31,77.59,83.91,153.6282,0.06328208040971511,3627.0
1022,2.76,7.01,1.47,78.1,78.46,215.55599999999995,0.01873565909563356,7164.219999999999
805,4.03,7.44,2.75,77.34,81.22,311.6802,0.03385865133481269,5989.200000000001
795,2.5,10.36,3.42,81.69,74.8,204.225,0.04572191902113382,8236.199999999999
454,1.81,5.46,1.46,77.56,77.88,140.3836,0.018746787526093024,2478.84
1601,2.48,9.46,1.78,75.6,86.83,187.48799999999997,0.020499824887731787,15145.460000000001
493,2.92,1.59,2.18,76.32,73.71,222.85439999999997,0.029575358896301876,783.87
833,4.66,5.99,2.94,75.06,85.5,349.7796,0.034385960890530885,4989.67
941,3.61,4.13,3.1,77.32,81.4,279.12519999999995,0.03808353340497132,3886.33
815,1.99,5.35,1.79,74.79,72.61,148.83210000000003,0.024652248360797636,4360.25
484,4.56,6.84,1.17,75.3,75.09,343.36799999999994,0.015581300362058813,3310.56
852,3.37,5.81,1.43,76.55,72.34,257.9735,0.019767760607166073,4950.12
925,2.57,7.66,2.87,77.57,85.3,199.35489999999996,0.03364595150692245,7085.5
873,4.52,8.09,1.9,77.82,78.82,351.74639999999994,0.024105553906933024,7062.57
444,2.38,5.48,2.3,73.31,70.07,174.4778,0.03282431385410106,2433.1200000000003
443,4.07,7.92,1.7,81.06,75.95,329.91420000000005,0.022383143860020556,3508.56
796,3.14,7.52,1.25,76.8,68.91,241.152,0.01813959974755482,5985.92
1247,2.46,6.25,1.62,84.15,84.18,207.00900000000001,0.019244473836484456,7793.75
1106,2.71,4.23,3.68,76.78,79.5,208.0738,0.04628930235354688,4678.38
660,3.58,11.27,4.58,74.94,75.48,268.2852,0.06067831734521497,7438.2
