Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
468,2.37,6.2,2.94,74.7,83.09,177.03900000000002,0.035383315033901186,2901.6
639,2.97,1.45,2.05,77.33,85.4,229.67010000000002,0.02400468102989683,926.55
526,2.5,7.67,3.55,82.65,80.82,206.625,0.043924765661375195,4034.42
877,2.03,4.14,2.45,76.26,75.97,154.8078,0.03224956795451258,3630.7799999999997
913,3.39,10.28,1.2,76.83,77.79,260.4537,0.015426145336656979,9385.64
638,2.21,12.29,2.33,75.14,82.89,166.0594,0.028109539376337388,7841.0199999999995
620,2.27,5.0,4.66,77.72,85.31,176.4244,0.054624304932094137,3100.0
872,3.3,5.52,0.94,78.0,74.36,257.4,0.012641203248896818,4813.44
636,5.08,6.47,3.41,75.72,77.26,384.6576,0.04413667562300341,4114.92
577,2.29,7.51,2.92,83.73,78.45,191.7417,0.0372211552299356,4333.2699999999995
1028,4.2,4.12,2.09,77.33,66.32,324.786,0.03151386738331312,4235.36
705,3.17,4.74,2.28,74.43,75.95,235.94310000000002,0.030019745882851098,3341.7000000000003
571,2.14,7.66,1.19,76.44,76.63,163.5816,0.015529164096416012,4373.86
929,2.28,3.26,1.42,83.38,77.02,190.10639999999998,0.018436767276451924,3028.54
777,3.89,12.74,1.3,77.7,77.62,302.25300000000004,0.016748258599812084,9898.98
758,3.19,6.82,2.87,75.53,73.2,240.9407,0.039207644916988395,5169.56
613,2.9,4.5,3.2,75.86,78.07,219.994,0.04098885090446383,2758.5
773,3.45,6.35,1.5,74.94,82.2,258.543,0.01824817296250937,4908.549999999999
886,2.59,7.32,1.66,75.33,74.01,195.10469999999998,0.022429398401648638,6485.52
740,2.89,8.18,1.68,76.51,64.01,221.11390000000003,0.026245894977988595,6053.2
1576,2.63,5.93,4.66,74.68,83.57,196.4084,0.05576163027861311,9345.68
1089,3.45,6.68,1.99,76.92,71.89,265.374,0.027681175729423323,7274.5199999999995
595,2.41,7.25,1.89,85.37,74.8,205.74170000000004,0.0252673763011529,4313.75
606,2.67,4.33,2.73,77.46,77.39,206.8182,0.035275870877907886,2623.98
812,3.7,4.48,3.38,73.79,70.17,273.023,0.04816872621223796,3637.76
771,4.58,5.32,1.87,76.25,78.78,349.225,0.023736986070451122,4101.72
887,3.3,6.25,2.64,83.72,71.76,276.27599999999995,0.03678929253214987,5543.75
767,3.68,6.6,2.24,77.23,71.87,284.20640000000003,0.031167381220623177,5062.2
965,2.4,8.14,2.12,76.74,81.64,184.176,0.02596765972958602,7855.1
477,4.55,7.62,1.86,76.62,88.46,348.621,0.021026450257014443,3634.7400000000002
403,2.73,7.43,1.25,76.51,83.71,208.87230000000002,0.014932503293214277,2994.29
803,5.15,5.43,2.71,76.06,79.85,391.70900000000006,0.03393863069021532,4360.29
918,2.03,4.68,3.14,83.2,75.56,168.896,0.04155637353674252,4296.24
492,2.03,5.74,6.94,81.55,71.26,165.54649999999998,0.09738982635562357,2824.08
848,3.04,6.13,3.52,72.72,81.44,221.0688,0.04322199862205321,5198.24
757,3.79,11.6,2.74,81.07,87.65,307.2553,0.031260692383263844,8781.199999999999
518,3.36,5.67,5.35,82.85,74.79,278.376,0.07153361792570959,2937.06
1495,3.28,3.71,2.5,85.05,75.74,278.964,0.03300765341858286,5546.45
868,3.72,3.87,1.16,82.27,80.74,306.0444,0.014367102505932313,3359.1600000000003
807,2.88,8.59,1.37,75.59,75.37,217.6992,0.018176991087038463,6932.13
725,3.05,8.07,2.47,76.24,85.04,232.53199999999998,0.029045151805603034,5850.75
777,4.86,2.49,1.9,77.41,71.46,376.2126,0.02658829742677058,1934.7300000000002
627,2.17,6.3,1.5,75.63,85.29,164.1171,0.017587053864807845,3950.1
516,4.5,10.88,2.12,76.74,82.06,345.33,0.025834751908999278,5614.080000000001
1430,2.68,7.98,3.64,75.71,82.5,202.90279999999998,0.04412120677318706,11411.400000000001
737,3.62,8.72,3.01,73.82,82.85,267.22839999999997,0.036330713780239735,6426.64
916,3.03,1.68,2.85,78.47,84.09,237.76409999999998,0.033892254264210456,1538.8799999999999
638,2.67,5.65,1.84,77.75,86.25,207.5925,0.02133333085990367,3604.7000000000003
1306,2.83,7.79,1.09,77.19,79.42,218.4477,0.013724500916078958,10173.74
868,4.83,4.53,1.55,81.62,86.92,394.2246,0.01783248759405343,3932.0400000000004
1347,2.19,7.23,2.59,76.22,86.65,166.9218,0.029890360081897275,9738.810000000001
488,4.69,5.18,1.73,76.0,81.69,356.44000000000005,0.021177620127601892,2527.8399999999997
719,2.36,6.25,3.39,74.91,68.67,176.78759999999997,0.04936652841611644,4493.75
951,2.24,3.74,2.19,74.94,76.53,167.8656,0.028616225190614766,3556.7400000000002
1472,3.3,5.49,1.49,84.51,81.85,278.883,0.01820402954135253,8081.280000000001
371,2.61,4.62,2.08,75.25,78.85,196.4025,0.026379197669093513,1714.02
664,2.91,17.53,3.41,74.37,85.92,216.41670000000002,0.03968807731749566,11639.92
557,4.89,6.5,2.38,74.13,80.51,362.49569999999994,0.02956154147788579,3620.5
673,4.08,10.1,1.77,75.81,78.21,309.3048,0.022631374168089226,6797.3
620,2.87,4.15,2.93,76.71,69.91,220.15769999999998,0.041911022470172726,2573.0
513,3.22,5.09,2.24,77.97,65.86,251.0634,0.03401153446529996,2611.17
1233,2.24,7.17,2.82,81.63,86.01,182.8512,0.032786881433916816,8840.61
794,3.23,4.7,3.05,74.43,68.73,240.40890000000002,0.04437653944761538,3731.8
1191,4.16,12.53,1.2,78.02,74.66,324.5632,0.016072861495732452,14923.23
840,2.66,5.24,1.4,81.95,71.85,217.98700000000002,0.019485035562277583,4401.6
463,3.21,8.02,2.92,76.59,67.09,245.8539,0.04352361849402019,3713.2599999999998
1039,3.46,5.95,1.99,87.49,88.82,302.7154,0.022404861246919473,6182.05
980,3.33,6.95,3.66,73.75,65.2,245.5875,0.05613496071549682,6811.0
1425,2.75,2.68,2.67,83.38,75.7,229.295,0.035270801153130624,3819.0000000000005
725,3.27,6.92,3.6,76.56,80.65,250.3512,0.04463731622599922,5017.0
540,4.12,9.05,2.52,77.25,81.54,318.27,0.030905073472519806,4887.0
663,1.76,18.2,2.74,80.24,75.58,141.2224,0.036252972181400875,12066.6
925,2.44,5.56,1.36,75.18,78.99,183.4392,0.017217367107562085,5143.0
1148,1.92,5.01,5.16,77.56,85.71,148.9152,0.06020300312647263,5751.48
536,3.82,4.09,1.34,77.35,81.9,295.477,0.01636141436368567,2192.24
668,3.99,4.03,2.31,76.87,83.04,306.71130000000005,0.027817915725202823,2692.04
903,2.38,5.64,1.14,77.02,74.69,183.30759999999998,0.01526308538451126,5092.92
928,4.86,6.1,2.48,75.89,82.67,368.8254,0.029998786742616818,5660.799999999999
531,2.31,5.96,2.83,77.52,73.45,179.0712,0.03852960673524755,3164.7599999999998
821,2.94,11.25,1.44,77.59,85.15,228.1146,0.01691133095580376,9236.25
776,4.58,4.79,2.86,78.05,72.47,357.469,0.039464600598233666,3717.04
605,3.59,4.11,1.69,79.19,77.47,284.2921,0.0218148932728936,2486.55
833,4.51,5.05,2.3,75.27,84.61,339.4677,0.027183544831161227,4206.65
432,2.86,6.44,1.67,76.0,77.16,217.35999999999999,0.02164333571237225,2782.0800000000004
513,3.27,13.73,1.57,77.89,75.65,254.7003,0.020753467183943528,7043.49
847,3.94,6.99,3.36,77.64,69.54,305.9016,0.048317508151062956,5920.53
424,3.32,12.25,2.8,77.78,84.91,258.2296,0.03297608844940661,5194.0
737,4.65,6.02,2.4,76.59,81.46,356.1435,0.02946230917477177,4436.74
451,2.93,9.83,2.74,76.25,81.67,223.41250000000002,0.03354964692669929,4433.33
576,2.25,13.04,2.27,75.6,71.56,170.1,0.03172162776388656,7511.039999999999
702,2.45,6.03,2.15,77.04,73.98,188.74800000000002,0.02906190469560628,4233.06
568,3.25,2.15,1.43,79.96,82.69,259.87,0.017293503773914164,1221.2
881,2.99,5.65,2.72,77.76,77.43,232.50240000000002,0.035128498627341,4977.650000000001
1312,2.52,6.78,2.63,85.72,89.48,216.0144,0.029392039629856988,8895.36
407,2.41,3.92,1.78,84.74,66.66,204.2234,0.026702666261226183,1595.44
1014,3.8,8.97,2.08,81.82,79.96,310.91599999999994,0.026013003249999594,9095.58
336,1.97,5.67,1.75,76.21,79.11,150.13369999999998,0.02212109441017641,1905.12
464,4.03,7.24,2.82,75.73,79.21,305.19190000000003,0.035601560964327615,3359.36
554,3.32,10.31,3.31,76.68,70.66,254.57760000000002,0.04684403526124607,5711.740000000001
390,2.84,5.55,2.25,74.61,80.53,211.89239999999998,0.027939894705091926,2164.5
869,5.37,2.71,3.12,75.3,80.98,404.361,0.038528026855022615,2354.99
1205,2.03,6.3,2.74,76.12,81.35,154.5236,0.033681618477981755,7591.5
831,4.85,5.89,2.78,75.71,70.67,367.1934999999999,0.03933776152005638,4894.59
585,2.42,7.7,1.15,77.51,82.63,187.57420000000002,0.01391746170670922,4504.5
666,4.21,7.98,1.71,76.79,84.61,323.2859,0.02021037463534161,5314.68
861,2.37,6.37,4.4,77.02,72.33,182.5374,0.06083228800880852,5484.57
619,4.43,6.31,2.2,74.2,71.07,328.706,0.030955391732743535,3905.89
352,2.81,0.76,2.83,76.86,69.42,215.9766,0.040766343882693186,267.52
1404,1.69,6.18,6.05,75.81,82.21,128.1189,0.0735920114837597,8676.72
612,4.73,5.58,1.89,76.8,81.42,363.264,0.023212966935277947,3414.96
472,2.71,4.82,1.13,76.58,70.56,207.5318,0.016014736959362674,2275.04
709,2.55,4.15,2.67,76.47,70.28,194.99849999999998,0.03799088816293566,2942.3500000000004
831,5.0,6.06,1.5,75.34,66.99,376.70000000000005,0.022391398359247895,5035.86
1021,0.01,6.37,1.91,76.36,76.52,0.7636000000000001,0.024960791301517078,6503.77
806,3.45,7.45,1.85,73.35,69.06,253.0575,0.026788296149971597,6004.7
751,2.38,6.37,2.62,82.7,88.34,196.826,0.029658135651105314,4783.87
516,2.19,6.05,3.04,76.76,76.52,168.1044,0.03972817044848792,3121.7999999999997
773,2.45,5.24,5.37,76.02,81.32,186.249,0.06603540752146982,4050.52
716,4.7,5.89,2.59,76.76,72.82,360.77200000000005,0.03556714699709599,4217.24
649,1.56,7.25,2.05,76.21,76.53,118.88759999999999,0.026786877461534367,4705.25
955,4.96,9.42,1.53,76.73,77.31,380.5808,0.019790451456415538,8996.1
618,2.22,4.13,1.57,85.96,77.33,190.8312,0.020302596624518734,2552.34
394,2.75,6.11,2.76,76.6,86.13,210.64999999999998,0.032044580048231734,2407.34
610,2.74,5.35,2.4,81.01,70.9,221.96740000000003,0.03385048887863344,3263.5
408,1.76,2.33,0.97,76.66,74.85,134.92159999999998,0.012959250105644608,950.64
740,3.22,11.65,2.24,76.24,75.0,245.4928,0.02986666268444498,8621.0
1305,4.72,7.44,1.38,87.05,83.8,410.876,0.016467778464465576,9709.2
882,4.55,8.25,3.35,77.72,82.68,353.626,0.040517653541648095,7276.5
689,2.8,6.4,1.62,77.32,72.37,216.49599999999998,0.022384963053065764,4409.6
712,3.62,5.21,1.51,76.39,70.19,276.53180000000003,0.02151303298004944,3709.52
699,4.21,6.38,1.67,88.11,76.68,370.9431,0.021778818234374248,4459.62
563,5.25,6.04,3.81,78.19,71.05,410.4975,0.05362420075662199,3400.52
877,2.78,6.6,2.05,75.59,75.81,210.1402,0.02704128386211794,5788.2
960,2.47,3.49,2.3,77.74,85.01,192.0178,0.027055637330239104,3350.4
675,2.71,5.98,2.26,76.32,77.88,206.82719999999998,0.029018999869157694,4036.5000000000005
1118,2.83,6.58,3.12,77.65,84.72,219.7495,0.03682719112049208,7356.4400000000005
934,3.5,5.04,1.28,77.54,77.22,271.39000000000004,0.01657601442942056,4707.36
1226,3.14,4.99,2.21,81.16,66.36,254.8424,0.03330318967703591,6117.740000000001
1322,4.36,5.2,2.54,77.28,80.16,336.9408,0.03168662279358498,6874.400000000001
1372,2.53,1.5,6.49,77.06,84.17,194.96179999999998,0.07710584803304645,2058.0
1345,1.89,9.74,3.11,76.21,72.97,144.03689999999997,0.042620249058483065,13100.300000000001
1387,4.55,11.35,1.17,78.88,81.35,358.90399999999994,0.014382296941327973,15742.449999999999
710,3.4,17.0,1.83,77.58,79.75,263.772,0.02294670558661999,12070.0
457,2.56,3.73,2.45,85.84,86.12,219.7504,0.028448672962299935,1704.61
1056,2.78,4.53,2.83,77.02,87.0,214.11559999999997,0.03252873189324921,4783.68
1032,2.62,3.6,1.38,77.35,75.43,202.65699999999998,0.018295105621754522,3715.2000000000003
802,3.57,4.18,2.11,77.34,79.9,276.1038,0.026408006707383386,3352.3599999999997
701,3.79,7.71,2.74,80.47,71.19,304.9813,0.038488546356434,5404.71
432,3.06,6.88,1.83,75.37,68.94,230.6322,0.026544817733562848,2972.16
993,3.31,4.12,4.12,77.44,84.98,256.3264,0.048481990058603194,4091.1600000000003
708,3.79,6.67,2.59,75.63,72.54,286.6377,0.03570443400821146,4722.36
549,3.42,4.92,2.2,77.27,84.9,264.2634,0.025912835581527023,2701.08
403,2.0,3.16,3.06,77.55,78.29,155.1,0.03908544653398307,1273.48
970,4.13,6.88,2.37,74.56,75.5,307.9328,0.03139072431910936,6673.599999999999
1153,3.73,4.54,2.71,85.68,85.62,319.5864,0.03165147960155575,5234.62
789,2.76,8.46,1.6,75.79,82.09,209.1804,0.01949080040311848,6674.9400000000005
650,3.1,4.53,2.09,86.04,74.23,266.72400000000005,0.02815572839071421,2944.5
1395,4.38,12.72,0.92,76.97,73.6,337.1286,0.012499998301630667,17744.4
695,1.98,11.77,2.16,76.49,73.49,151.4502,0.029391749980711666,8180.15
506,3.72,5.51,6.92,79.99,76.79,297.5628,0.0901158887725109,2788.06
1007,3.87,6.39,0.99,85.36,71.0,330.3432,0.01394366000793521,6434.73
1060,2.58,8.82,1.39,76.85,75.65,198.273,0.018374088780688854,9349.2
1335,3.11,10.27,4.12,74.09,79.93,230.4199,0.051545095515439066,13710.449999999999
571,3.41,5.8,2.54,74.1,72.83,252.68099999999998,0.03487573323139733,3311.7999999999997
457,2.64,6.02,2.16,75.21,75.39,198.5544,0.02865101092306527,2751.14
784,5.34,2.02,4.96,85.03,75.52,454.0602,0.06567795740493149,1583.68
1030,4.02,5.37,3.13,77.06,78.77,309.78119999999996,0.0397359350341583,5531.1
585,1.92,5.59,1.53,81.43,87.19,156.34560000000002,0.017547881919040956,3270.15
959,2.31,11.41,0.88,74.93,86.3,173.08830000000003,0.010196986072191648,10942.19
833,4.04,8.44,3.93,78.07,75.19,315.40279999999996,0.05226758182370238,7030.5199999999995
797,5.1,6.66,2.81,76.11,78.9,388.16099999999994,0.03561469764072273,5308.02
499,5.0,8.62,2.45,76.01,73.29,380.05,0.033428839755923076,4301.379999999999
557,2.32,6.1,1.69,76.6,73.09,177.71199999999996,0.023122174973022987,3397.7
851,4.32,6.88,1.79,86.3,79.63,372.81600000000003,0.02247896239118895,5854.88
428,5.62,7.65,1.21,76.92,72.6,432.29040000000003,0.01666666437098287,3274.2000000000003
763,2.27,3.47,2.81,74.42,72.06,168.9334,0.03899527629818536,2647.61
613,3.81,6.71,2.87,77.29,79.05,294.47490000000005,0.03630613076456284,4113.23
1171,4.57,4.34,1.75,75.42,74.18,344.66940000000005,0.02359126131150427,5082.139999999999
614,3.36,4.6,2.19,77.09,79.4,259.0224,0.027581860506062903,2824.3999999999996
481,3.32,4.8,1.66,76.59,74.07,254.2788,0.022411229592111573,2308.7999999999997
685,2.99,8.71,1.93,77.3,84.29,231.127,0.02289713810687648,5966.35
744,2.71,3.54,5.72,74.18,72.07,201.0278,0.07936727079682658,2633.76
696,3.1,5.78,2.48,76.24,70.66,236.344,0.035097645754649624,4022.88
778,1.82,3.48,4.93,76.97,93.6,140.0854,0.05267093454370357,2707.44
729,2.88,5.83,2.46,78.8,79.59,226.944,0.030908401695137363,4250.07
1481,3.97,5.7,1.56,76.0,93.79,301.72,0.016632901521174803,8441.7
915,4.4,5.19,2.27,77.24,85.07,339.856,0.02668390423370116,4748.85
856,4.09,4.66,2.01,78.6,91.45,321.474,0.021979221216050164,3988.96
843,1.92,6.4,2.77,76.25,74.46,146.4,0.037201176846471014,5395.200000000001
1076,3.13,11.43,1.61,75.26,78.14,235.56380000000001,0.02060404138673645,12298.68
958,2.45,10.05,2.02,77.13,74.74,188.9685,0.027027023410887956,9627.900000000001
825,5.25,4.79,1.09,75.8,71.37,397.95,0.01527252132933707,3951.75
453,2.88,4.81,3.28,75.41,69.56,217.18079999999998,0.04715352973641033,2178.93
922,3.69,3.55,1.78,77.78,72.66,287.0082,0.024497656964264113,3273.1
556,3.48,4.99,2.89,76.12,79.55,264.8976,0.036329348041565304,2774.44
576,1.86,9.34,2.64,74.53,72.01,138.6258,0.036661569690102806,5379.84
1075,2.54,2.63,1.16,74.85,85.26,190.119,0.013605440581111822,2827.25
637,4.02,4.26,2.49,77.95,70.58,313.359,0.035279110898397435,2713.62
768,2.98,5.87,1.97,77.04,74.01,229.57920000000001,0.0266180209947276,4508.16
891,2.37,4.37,3.75,81.73,81.88,193.70010000000002,0.04579872425516313,3893.67
952,2.48,12.52,1.17,76.34,89.05,189.3232,0.01313868465595905,11919.039999999999
1389,2.3,5.68,1.82,76.71,85.16,176.43299999999996,0.021371533422788466,7889.5199999999995
1043,2.87,5.31,2.95,73.65,70.77,211.37550000000002,0.04168432362804527,5538.33
1413,4.87,5.94,1.59,75.41,73.65,367.2467,0.02158859177344307,8393.220000000001
1521,0.19,9.04,3.2,76.08,82.8,14.4552,0.038647338327616146,13749.839999999998
464,3.67,6.86,2.88,75.97,75.05,278.80989999999997,0.03837441194211699,3183.04
631,2.29,10.29,1.19,76.24,77.36,174.5896,0.015382624692008183,6492.99
806,3.9,5.23,2.79,74.17,70.07,289.263,0.03981731984910521,4215.38
914,4.15,10.12,1.69,77.14,83.51,320.13100000000003,0.02023709493029638,9249.679999999998
744,2.98,4.57,3.02,88.46,74.11,263.6108,0.04075023063685999,3400.0800000000004
725,2.77,4.13,2.54,76.12,70.68,210.85240000000002,0.03593661064847047,2994.25
640,2.05,7.89,2.22,77.39,85.62,158.6495,0.0259285183451859,5049.599999999999
938,2.86,7.77,2.88,76.96,69.82,220.10559999999998,0.041248919901329145,7288.259999999999
821,2.26,6.65,1.42,77.94,79.17,176.1444,0.01793608463608884,5459.650000000001
854,1.66,4.69,2.89,77.17,90.7,128.1022,0.031863282043739574,4005.26
925,4.79,4.98,2.43,76.83,85.98,368.0157,0.02826238331444716,4606.5
969,2.79,4.5,2.56,74.23,73.99,207.10170000000002,0.03459926549543648,4360.5
538,2.32,13.53,1.86,79.38,76.0,184.16159999999996,0.024473680990305134,7279.139999999999
481,5.33,15.5,6.12,74.94,73.5,399.4302,0.08326529479383744,7455.5
598,3.42,7.83,3.51,74.26,85.48,253.9692,0.04106223197680954,4682.34
630,3.12,5.7,3.29,74.52,85.52,232.5024,0.0384705287101814,3591.0
789,4.64,3.83,3.44,82.04,86.41,380.6656,0.03981020254482091,3021.87
528,2.99,6.75,1.36,86.24,74.88,257.8576,0.018162390736860212,3564.0
643,3.59,5.44,2.88,76.84,92.53,275.8556,0.03112503716361859,3497.92
860,2.79,9.72,2.33,74.04,75.22,206.57160000000002,0.030975800189337918,8359.2
823,2.0,7.48,2.63,86.37,82.81,172.74,0.03175944550664829,6156.04
926,3.75,5.2,3.11,76.85,76.94,288.1875,0.04042110210279411,4815.2
1898,4.29,5.27,1.01,75.05,73.63,321.9645,0.013717232959767357,10002.46
950,3.21,7.27,3.02,76.4,88.04,245.24400000000003,0.03430258583568993,6906.5
968,3.81,16.69,1.84,78.57,72.8,299.3517,0.02527472180292283,16155.920000000002
802,2.64,5.92,2.64,85.37,85.11,225.37680000000003,0.031018678061487715,4747.84
928,4.45,5.21,1.59,77.63,76.79,345.4535,0.020705818374030682,4834.88
719,2.11,3.92,2.47,75.71,73.74,159.74809999999997,0.03349606272090281,2818.48
799,2.45,5.29,2.24,77.14,69.32,188.99300000000002,0.032313901858929336,4226.71
673,3.7,3.86,1.72,76.6,83.64,283.42,0.020564320831621134,2597.7799999999997
725,2.84,11.95,0.37,78.64,69.23,223.33759999999998,0.005344503055827956,8663.75
802,3.9,5.02,2.62,84.02,83.02,327.678,0.03155865676238777,4026.0399999999995
1171,2.83,6.51,1.45,74.47,79.74,210.7501,0.018184096039115118,7623.21
577,2.93,7.99,2.66,78.19,74.87,229.0967,0.035528244219547984,4610.2300000000005
571,2.75,7.68,1.73,76.34,69.32,209.935,0.024956718846405244,4385.28
385,4.88,9.55,2.86,75.12,69.43,366.5856,0.04119256212119225,3676.7500000000005
1148,2.08,3.01,1.26,74.98,73.56,155.9584,0.017128872059696564,3455.4799999999996
736,4.82,10.29,2.31,79.8,69.88,384.636,0.03305666384420953,7573.44
932,3.21,8.12,2.85,83.72,69.14,268.7412,0.041220705637734216,7567.839999999999
1312,5.22,5.7,1.19,77.8,77.19,406.116,0.015416502731376767,7478.400000000001
1380,5.78,10.7,4.88,78.6,78.02,454.308,0.06254805658189483,14765.999999999998
913,2.92,5.08,2.49,78.4,68.63,228.928,0.03628150425739411,4638.04
1157,4.52,4.63,2.79,75.3,82.76,340.35599999999994,0.03371193406090695,5356.91
764,2.53,8.62,0.76,75.78,83.44,191.7234,0.00910834023150285,6585.679999999999
641,2.78,6.32,3.76,81.86,91.02,227.5708,0.04130959774669328,4051.1200000000003
845,2.2,5.67,2.5,75.51,84.08,166.122,0.029733583523598534,4791.15
989,4.85,2.45,1.92,75.38,77.35,365.59299999999996,0.024822233377862525,2423.05
729,2.7,5.23,2.03,77.09,87.6,208.14300000000003,0.023173513336356925,3812.6700000000005
589,4.2,11.25,1.84,74.64,71.53,313.488,0.02572346907263119,6626.25
825,4.05,3.97,4.19,78.84,74.1,319.302,0.05654520154585675,3275.25
714,2.41,7.54,1.42,75.91,75.98,182.94310000000002,0.018689126258340842,5383.56
916,5.35,7.99,2.01,75.65,75.52,404.7275,0.026615462577401668,7318.84
942,3.05,7.93,4.21,76.96,76.22,234.72799999999998,0.05523483925021789,7470.0599999999995
915,4.72,6.05,3.07,75.6,84.69,356.83199999999994,0.03624984812258258,5535.75
932,3.16,5.64,2.92,77.42,78.68,244.64720000000003,0.03711234912146045,5256.48
995,4.3,8.32,1.84,72.92,75.38,313.556,0.02440965449593334,8278.4
935,3.85,5.38,2.67,74.57,80.24,287.0945,0.03327517032961486,5030.3
868,4.72,7.39,1.52,75.63,78.14,356.9736,0.019452262675676648,6414.5199999999995
870,2.36,9.57,2.65,80.11,77.0,189.0596,0.03441557994602858,8325.9
866,4.68,8.39,4.54,75.92,81.69,355.30559999999997,0.05557595108630786,7265.740000000001
718,2.91,5.94,1.79,75.29,75.92,219.09390000000002,0.02357744684174831,4264.92
660,3.91,4.42,1.17,85.53,73.04,334.4223,0.0160186177411531,2917.2
827,4.11,9.91,2.79,77.34,83.65,317.86740000000003,0.033353253633801115,8195.57
612,4.47,7.47,1.82,75.56,85.3,337.7532,0.021336457053170336,4571.639999999999
720,5.51,4.94,2.84,75.74,68.8,417.32739999999995,0.041279063767577936,3556.8
889,2.31,2.15,2.06,78.71,75.96,181.8201,0.027119533027970905,1911.35
968,3.74,4.29,4.27,78.47,71.04,293.4778,0.06010697352097781,4152.72
1308,4.94,6.08,1.46,76.06,74.64,375.73640000000006,0.019560554721254723,7952.64
505,2.8,6.52,1.87,76.7,88.0,214.76,0.021249997585227547,3292.6
468,2.29,7.1,3.14,76.13,92.07,174.33769999999998,0.034104482013198434,3322.7999999999997
1047,2.24,4.14,2.38,76.44,73.59,171.22560000000001,0.032341346332199164,4334.58
610,3.0,9.18,2.83,76.96,80.87,230.88,0.03499443118654245,5599.8
1469,3.36,4.83,2.42,85.23,74.38,286.3728,0.03253562348270725,7095.27
893,5.2,5.64,1.35,78.5,79.74,408.2,0.01693002045021063,5036.5199999999995
1420,3.88,11.04,4.82,77.8,70.7,301.864,0.06817537932455738,15676.8
1420,3.13,10.19,3.16,76.13,75.8,238.28689999999997,0.04168864885374026,14469.8
509,4.87,3.48,5.35,75.01,72.09,365.29870000000005,0.07421277927413242,1771.32
475,3.39,6.6,1.42,76.89,78.63,260.6571,0.018059262614871854,3135.0
821,3.57,9.76,1.53,76.74,80.61,273.9618,0.01898027304549398,8012.96
1233,2.26,3.97,2.48,78.18,80.92,176.6868,0.03064754935151392,4895.01
428,3.76,6.01,3.17,77.89,82.28,292.8664,0.03852697635792703,2572.2799999999997
507,2.97,7.55,3.16,75.64,79.95,224.6508,0.03952469799566004,3827.85
396,2.86,5.99,3.25,77.75,89.63,222.36499999999998,0.03626017669751459,2372.04
732,5.45,5.12,2.48,76.89,85.78,419.0505,0.028911164734067994,3747.84
785,2.99,7.2,1.72,76.5,87.24,228.735,0.019715724470916497,5652.0
535,2.72,7.56,2.06,75.71,76.46,205.9312,0.02694218847211765,4044.6
420,2.39,6.54,2.55,74.92,88.1,179.05880000000002,0.028944378099389545,2746.8
465,2.98,10.06,2.65,76.57,77.08,228.1786,0.03437986061496359,4677.900000000001
588,4.27,5.51,1.72,76.33,82.98,325.92909999999995,0.02072788373971032,3239.8799999999997
745,4.02,4.6,2.6,86.03,88.74,345.8406,0.02929907265054399,3426.9999999999995
457,3.71,5.66,6.82,74.56,66.61,276.6176,0.10238701360351095,2586.62
724,4.93,3.5,2.96,75.14,85.59,370.4402,0.0345834753378344,2534.0
1412,5.05,6.16,4.03,75.72,85.85,382.38599999999997,0.046942335825004566,8697.92
765,3.78,5.98,1.28,76.85,73.79,290.49299999999994,0.017346521568434532,4574.700000000001
355,1.89,5.97,1.41,83.74,79.75,158.2686,0.01768024856673999,2119.35
954,4.04,5.9,2.2,76.67,71.19,309.7468,0.030903212402976207,5628.6
1178,4.53,13.09,1.43,77.84,78.82,352.6152,0.018142601098375906,15420.02
673,2.09,5.22,3.09,77.52,74.6,162.0168,0.04142090597574987,3513.06
442,5.42,9.54,2.43,76.89,76.12,416.7438,0.03192327483929652,4216.679999999999
487,1.98,7.35,2.57,77.57,78.41,153.58859999999999,0.03277642739747132,3579.45
958,2.2,3.15,2.04,83.73,73.53,184.20600000000002,0.027743774276652484,3017.7
599,4.11,7.67,3.24,77.41,78.15,318.1551,0.041458727900354715,4594.33
854,5.91,12.75,1.36,75.57,81.67,446.6187,0.01665237949646388,10888.5
745,4.82,2.9,1.91,77.39,87.29,373.01980000000003,0.02188108352834419,2160.5
714,2.42,4.97,5.29,76.96,87.86,186.24319999999997,0.06020941723088809,3548.58
463,2.15,8.84,2.54,74.5,83.27,160.17499999999998,0.03050317875547271,4092.92
1120,1.14,5.33,1.33,76.48,79.29,87.18719999999999,0.016773865963694543,5969.6
1665,4.91,10.91,1.83,77.32,75.34,379.64119999999997,0.024289882626774274,18165.15
561,3.2,9.66,2.95,75.61,78.28,241.952,0.03768522768456468,5419.26
578,2.99,5.4,3.19,75.16,75.89,224.7284,0.04203451811378072,3121.2000000000003
577,3.58,4.81,1.35,76.5,72.33,273.87,0.018664452002702614,2775.37
647,3.05,6.82,1.41,76.88,75.11,234.48399999999998,0.018772464548999526,4412.54
657,2.45,5.59,2.51,76.04,72.86,186.29800000000003,0.03444962469810256,3672.63
693,2.75,3.81,1.01,77.82,84.81,214.005,0.011908971594272892,2640.33
583,2.55,8.35,1.45,87.87,84.12,224.0685,0.017237278026952206,4868.05
494,2.25,7.65,1.56,78.13,68.55,175.7925,0.02275710827759179,3779.1000000000004
811,4.03,4.34,2.98,76.61,70.47,308.73830000000004,0.042287492225416175,3519.74
949,2.36,5.72,3.89,80.83,87.2,190.75879999999998,0.04461008662728364,5428.28
